,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
14386,Stacked with Daniel Negreanu,XB,2006.0,Misc,Myelin Media,0.02,0.01,0.0,0.0,0.03
14387,Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,PSP,2010.0,Adventure,Yeti,0.0,0.0,0.03,0.0,0.03
14388,Rayman 3: Hoodlum Havoc,PC,2003.0,Platform,Ubisoft,0.0,0.03,0.0,0.01,0.03
14389,Otometeki Koi Kakumei * Love Revo,PS2,2006.0,Adventure,Interchannel,0.0,0.0,0.03,0.0,0.03
14390,Phantasy Star Online 2 Episode 4: Deluxe Package,PS4,2017.0,Role-Playing,Sega,0.0,0.0,0.03,0.0,0.03
14391,Timmy Time,DS,2011.0,Action,Avanquest,0.0,0.03,0.0,0.0,0.03
14392,Infinite Stratos 2: Ignition Hearts,PSV,2014.0,Adventure,5pb,0.0,0.0,0.03,0.0,0.03
14393,Dr. Muto,GC,2002.0,Platform,Midway Games,0.02,0.01,0.0,0.0,0.03
14394,Airship Q,PSV,2015.0,Platform,Cygames,0.0,0.0,0.03,0.0,0.03
14395,Ratatouille,PC,2007.0,Action,THQ,0.01,0.01,0.0,0.0,0.03
14396,Otomedius Gorgeous,X360,2008.0,Shooter,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14397,Jikandia: The Timeless Land,PSP,2010.0,Role-Playing,Idea Factory,0.03,0.0,0.0,0.0,0.03
14398,Egg Mania: Eggstreme Madness,PS2,2002.0,Puzzle,Kemco,0.02,0.01,0.0,0.0,0.03
14399,Super Heroine Chronicle,PS3,2014.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14400,Boot Camp Academy,Wii,2010.0,Action,Zoo Games,0.03,0.0,0.0,0.0,0.03
14401,Kiniro no Corda 3,PS2,2010.0,Adventure,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14402,Zero Escape: Virtue's Last Reward,3DS,2012.0,Adventure,Rising Star Games,0.03,0.0,0.0,0.0,0.03
14403,Darkstalkers Resurrection,PS3,2013.0,Fighting,Capcom,0.0,0.0,0.03,0.0,0.03
14404,Take On Helicopters,PC,2011.0,Simulation,Unknown,0.0,0.02,0.0,0.01,0.03
14405,Highschool Terra Story,SAT,1998.0,Adventure,KID,0.0,0.0,0.03,0.0,0.03
14406,Emergency! Disaster Rescue Squad,DS,2009.0,Simulation,Destineer,0.03,0.0,0.0,0.0,0.03
14407,Shaun White Skateboarding,PC,2010.0,Sports,Ubisoft,0.0,0.03,0.0,0.01,0.03
14408,Empire Earth II,PC,2005.0,Strategy,Vivendi Games,0.0,0.03,0.0,0.0,0.03
14409,Suggoi! Arcana Heart 2,PS2,2009.0,Fighting,AQ Interactive,0.0,0.0,0.03,0.0,0.03
14410,MotoGP 15,XOne,2015.0,Racing,Milestone S.r.l.,0.0,0.03,0.0,0.0,0.03
14411,NBA 2K13,PC,2012.0,Sports,Take-Two Interactive,0.0,0.02,0.0,0.0,0.03
14412,Mother Goose no Himitsu no Yakata,PSP,2011.0,Adventure,Quinrose,0.0,0.0,0.03,0.0,0.03
14413,Harry Potter and the Half-Blood Prince,PC,2009.0,Action,Electronic Arts,0.0,0.03,0.0,0.01,0.03
14414,Winning Post 7 2009,PSP,2009.0,Sports,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14415,Knights of Honor,PC,2004.0,Strategy,Sunflowers,0.0,0.02,0.0,0.01,0.03
14416,Puzzle & Action: Tant-R,GEN,1994.0,Misc,Sega,0.0,0.0,0.03,0.0,0.03
14417,Code Lyoko: Quest for Infinity,PSP,2008.0,Action,Game Factory,0.03,0.0,0.0,0.0,0.03
14418,Away: Shuffle Dungeon,DS,2008.0,Role-Playing,Majesco Entertainment,0.02,0.0,0.0,0.0,0.03
14419,Digimon World 4,XB,2005.0,Role-Playing,Atari,0.02,0.01,0.0,0.0,0.03
14420,Bubble Bobble Evolution,PSP,2006.0,Puzzle,Rising Star Games,0.03,0.0,0.0,0.0,0.03
14421,Codename: Panzers Cold War,PC,2009.0,Strategy,Atari,0.0,0.02,0.0,0.01,0.03
14422,Kekkaishi: Kokubourou Shuurai,DS,2008.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14423,Shugo Chara! Amunonijiro Chara Change,DS,2008.0,Action,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14424,Galleon: Islands of Mystery,XB,2004.0,Action,SCi,0.02,0.01,0.0,0.0,0.03
14425,Renai 0 Kilometer,PSP,2013.0,Adventure,Alchemist,0.0,0.0,0.03,0.0,0.03
14426,World Sports Competition,PS3,2009.0,Sports,Hudson Soft,0.02,0.0,0.0,0.01,0.03
14427,Summon Night 6: Lost Borders,PS4,2016.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14428,Tantei Jinguuji Saburo DS: Kienai Kokoro,DS,2008.0,Adventure,Arc System Works,0.0,0.0,0.03,0.0,0.03
14429,Far East of Eden Shinden,NG,1995.0,Fighting,Hudson Soft,0.0,0.0,0.03,0.0,0.03
14430,Sunny Garcia Surfing,PS2,2001.0,Sports,Ubisoft,0.02,0.01,0.0,0.0,0.03
14431,MotorHead,PS,1998.0,Racing,Gremlin Interactive Ltd,0.02,0.01,0.0,0.0,0.03
14432,Alia's Carnival! Sacrament,PSV,2015.0,Adventure,dramatic create,0.0,0.0,0.03,0.0,0.03
14433,Nacho Libre,DS,2006.0,Action,Majesco Entertainment,0.03,0.0,0.0,0.0,0.03
14434,StormLover,PSP,2010.0,Adventure,D3Publisher,0.0,0.0,0.03,0.0,0.03
14435,Gensou Suikoden I & II,PSP,2006.0,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14436,Gloria Union,PSP,2011.0,Role-Playing,Atlus,0.0,0.0,0.03,0.0,0.03
14437,Ebikore Photo Kano Kiss,PSV,2015.0,Action,Kadokawa Games,0.0,0.0,0.03,0.0,0.03
14438,Bad Apple Wars,PSV,2015.0,Action,Idea Factory,0.0,0.0,0.03,0.0,0.03
14439,Transformers: Devastation,PC,2015.0,Action,Activision,0.0,0.03,0.0,0.0,0.03
14440,Eyeshield 21: DevilBats DevilDays,GBA,2006.0,Role-Playing,Nintendo,0.0,0.0,0.03,0.0,0.03
14441,Jyuzaengi: Engetsu Sangokuden,PSP,2012.0,Action,Idea Factory,0.0,0.0,0.03,0.0,0.03
14442,Shin Sangoku Musou Online: Kamishou Ranbu,PS3,2010.0,Action,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14443,Dancing Blade II: Tears of Eden,PS,1999.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14444,Kokoro no Kokoron,DS,2011.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14445,Hiiro no Kakera 3: Aoikuro no Kusabi,PS2,2008.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03
14446,BeatMania IIDX 13: DistorteD,PS2,2007.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14447,Section 8,PC,2009.0,Shooter,SouthPeak Games,0.01,0.01,0.0,0.0,0.03
14448,Go! Go! Hypergrind,GC,2003.0,Sports,Atlus,0.02,0.01,0.0,0.0,0.03
14449,Keshisasu-Kun: Battle Kas-tival,DS,2010.0,Action,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14450,Kaidan Restaurant: Zoku! Shin Menu 100-Sen,DS,2011.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14451,Hot Pixel,PSP,2007.0,Puzzle,Atari,0.03,0.0,0.0,0.0,0.03
14452,Peak Performance,PS,1997.0,Racing,JVC,0.02,0.01,0.0,0.0,0.03
14453,Dance Dance Revolution: Hottest Party 5,Wii,2011.0,Misc,Konami Digital Entertainment,0.0,0.03,0.0,0.0,0.03
14454,Who Wants to be a Millionaire: 2nd Edition,Wii,2008.0,Misc,Ubisoft,0.0,0.03,0.0,0.0,0.03
14455,Kyokugen Dasshutsu ADV: Zennin Shiboudesu,3DS,2012.0,Adventure,ChunSoft,0.0,0.0,0.03,0.0,0.03
14456,DokiDoki Majo Shinpan! 2,DS,2008.0,Adventure,SNK Playmore,0.0,0.0,0.03,0.0,0.03
14457,S.L.A.I.: Steel Lancer Arena International,PS2,2005.0,Simulation,Konami Digital Entertainment,0.01,0.01,0.0,0.0,0.03
14458,Pet Alien: An Intergalactic Puzzlepalooza,DS,2007.0,Action,Game Factory,0.03,0.0,0.0,0.0,0.03
14459,Freaky Flyers,XB,2003.0,Racing,Midway Games,0.02,0.01,0.0,0.0,0.03
14460,Blokus Portable: Steambot Championship,PSP,2006.0,Puzzle,Majesco Entertainment,0.03,0.0,0.0,0.0,0.03
14461,Renai Revenge,PSV,2015.0,Adventure,TGL,0.0,0.0,0.03,0.0,0.03
14462,Zoboomafoo: Leapin' Lemurs!,PS,2001.0,Action,Encore,0.02,0.01,0.0,0.0,0.03
14463,Atelier Shallie Plus: Alchemists of the Dusk Sea,PSV,2016.0,Role-Playing,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14464,Dennou Senki Virtual-On Force,X360,2010.0,Fighting,Sega,0.0,0.0,0.03,0.0,0.03
14465,Sins of a Solar Empire,PC,2008.0,Strategy,Pinnacle,0.0,0.02,0.0,0.01,0.03
14466,Graffiti Kingdom,PS2,2004.0,Role-Playing,505 Games,0.01,0.01,0.0,0.0,0.03
14467,Langrisser: Re:Incarnation Tensei,3DS,2015.0,Role-Playing,Extreme Entertainment Group,0.02,0.0,0.01,0.0,0.03
14468,Nettou! Powerful Koushien,DS,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14469,Lords of the Fallen,PC,2014.0,Role-Playing,Square Enix,0.0,0.03,0.0,0.0,0.03
14470,Great Edo Blacksmith,PSV,2014.0,Adventure,Nippon Ichi Software,0.0,0.0,0.03,0.0,0.03
14471,Armored Core SL: Silent Line Portable,PSP,2009.0,Simulation,From Software,0.0,0.0,0.03,0.0,0.03
14472,Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,WiiU,2014.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14473,Combat Elite: WWII Paratroopers,XB,,Shooter,Unknown,0.02,0.01,0.0,0.0,0.03
14474,To LoveRu Trouble: Doki Doki! Rinkaigakkou-Hen,PSP,2008.0,Adventure,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03
14475,Lethal Enforcers I & II,PS,1996.0,Shooter,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.03
14476,Klonoa 2: Dream Champ Tournament,GBA,2002.0,Platform,Namco Bandai Games,0.02,0.01,0.0,0.0,0.03
14477,Shantae and the Pirate's Curse,3DS,2015.0,Platform,Intergrow,0.0,0.0,0.03,0.0,0.03
14478,Minna no Golf Jou Vol.1,PSP,2007.0,Sports,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03
14479,The Peanuts Movie: Snoopy's Grand Adventure,3DS,2015.0,Action,Activision,0.0,0.03,0.0,0.0,0.03
14480,Resident Evil 4,PC,2007.0,Action,Ubisoft,0.0,0.02,0.0,0.01,0.03
14481,Power Rangers Super Megaforce,3DS,2014.0,Action,Namco Bandai Games,0.01,0.01,0.0,0.0,0.03
14482,Teenage Mutant Ninja Turtles: Mutants in Manhattan,X360,2016.0,Action,Activision,0.01,0.02,0.0,0.0,0.03
14483,Cabela's Big Game Hunter: Pro Hunts,PS3,2014.0,Shooter,Activision,0.03,0.0,0.0,0.0,0.03
14484,Super Collapse! II,GBA,2004.0,Puzzle,Majesco Entertainment,0.02,0.01,0.0,0.0,0.03
14485,Ducati World Racing Challenge,PS,2001.0,Racing,Acclaim Entertainment,0.02,0.01,0.0,0.0,0.03
14486,Pop'n Music 14 Fever!,PS2,2007.0,Misc,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14487,Golden Nugget Casino / Texas Hold 'Em Double Pack,GBA,2005.0,Misc,Majesco Entertainment,0.02,0.01,0.0,0.0,0.03
14488,Judie no Atelier: Guramnat no Renkinjutsu - Toraware no Morito,PSP,2010.0,Role-Playing,Gust,0.0,0.0,0.03,0.0,0.03
14489,Lux-Pain (JP sales),DS,2008.0,Adventure,Rising Star Games,0.0,0.0,0.03,0.0,0.03
14490,Smashing Drive,GBA,2004.0,Racing,Zoo Digital Publishing,0.02,0.01,0.0,0.0,0.03
14491,Senko no Ronde DUO,X360,2010.0,Fighting,G.Rev,0.0,0.0,0.03,0.0,0.03
14492,Starshot: Space Circus Fever,N64,1998.0,Platform,Infogrames,0.02,0.01,0.0,0.0,0.03
14493,Charlie Blasts Territory,N64,1999.0,Action,Kemco,0.02,0.01,0.0,0.0,0.03
14494,Big Mountain 2000,N64,1998.0,Sports,Imagineer,0.02,0.01,0.0,0.0,0.03
14495,Tokimeki Memorial Girl's Side 1st Love Plus,DS,2009.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14496,CIMA: The Enemy,GBA,2003.0,Role-Playing,Marvelous Interactive,0.02,0.01,0.0,0.0,0.03
14497,N+,PSP,2007.0,Platform,Atari,0.03,0.0,0.0,0.0,0.03
14498,Katekyoo Hitman Reborn! Kizuna no Tag Battle,PSP,2010.0,Fighting,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03
14499,Code Geass: Hangyaku no Lelouch,DS,2007.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14500,GTR Evolution,PC,2008.0,Racing,Atari,0.0,0.02,0.0,0.01,0.03
14501,Hudson x GReeeeN Live!? DeeeeS!?,DS,2010.0,Misc,Hudson Soft,0.0,0.0,0.03,0.0,0.03
14502,Daibakushou: Jinsei Gekijou,SNES,1995.0,Misc,Taito,0.0,0.0,0.03,0.0,0.03
14503,Marble Madness / Klax,GBA,2005.0,Puzzle,Zoo Digital Publishing,0.02,0.01,0.0,0.0,0.03
14504,Downstream Panic!,PSP,2008.0,Action,Atari,0.03,0.0,0.0,0.0,0.03
14505,DJ Max Portable 3,PSP,2010.0,Misc,CyberFront,0.01,0.0,0.02,0.0,0.03
14506,Suzumiya Haruhi no Chokuretsu,DS,2009.0,Adventure,Sega,0.0,0.0,0.03,0.0,0.03
14507,SimCity,PC,1988.0,Simulation,Maxis,0.0,0.02,0.0,0.01,0.03
14508,The Idolmaster: Gravure For You! Vol. 5,PS3,2012.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14509,S.Y.K Renshouden,PS2,2010.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03
14510,Casino Chaos With Las Vegas Players Collection,PC,2011.0,Misc,THQ,0.03,0.0,0.0,0.0,0.03
14511,Hiiro no Kakera: Shin Tamayori Hime Denshou - Piece of Future,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03
14512,Konpeki no Kantai,SNES,1995.0,Strategy,Angel Studios,0.0,0.0,0.03,0.0,0.03
14513,D.C.I.F.: Da Capo Innocent Finale,PS2,2009.0,Adventure,Sweets,0.0,0.0,0.03,0.0,0.03
14514,Galaxy Angel II: Mugen Kairou no Kagi,PS2,2007.0,Strategy,Broccoli,0.0,0.0,0.03,0.0,0.03
14515,Nectaris: Military Madness,PS,1998.0,Strategy,Hudson Soft,0.02,0.01,0.0,0.0,0.03
14516,Doom 3 BFG Edition,PC,2012.0,Shooter,Bethesda Softworks,0.0,0.02,0.0,0.01,0.03
14517,Tenka-bito,PS2,2006.0,Strategy,Sega,0.0,0.0,0.03,0.0,0.03
14518,BRAHMA Force: The Assault on Beltlogger 9,PS,1996.0,Shooter,JVC,0.02,0.01,0.0,0.0,0.03
14519,Petz: Dolphinz Encounter,DS,2009.0,Simulation,Ubisoft,0.01,0.01,0.0,0.0,0.03
14520,Star Trek: Tactical Assault,PSP,2006.0,Strategy,Ubisoft,0.02,0.01,0.0,0.0,0.03
14521,Katekyoo Hitman Reborn! DS: Ore ga Boss! Saikyou Family Taisen,DS,2009.0,Action,Takara Tomy,0.0,0.0,0.03,0.0,0.03
14522,Samurai Spirits: Tenkaichi Kenkakuden,PS2,,Fighting,Unknown,0.0,0.0,0.03,0.0,0.03
14523,Robo Pit,PS,1995.0,Fighting,Kokopeli Digital Studios,0.02,0.01,0.0,0.0,0.03
14524,Emily Archer and the Curse of Tutankhamun,DS,2011.0,Adventure,Mastertronic,0.0,0.03,0.0,0.0,0.03
14525,Story Hour: Adventures,Wii,2008.0,Adventure,Zoo Digital Publishing,0.03,0.0,0.0,0.0,0.03
14526,Braid,PC,2009.0,Platform,Number None,0.0,0.02,0.0,0.01,0.03
14527,Muv-Luv Alternative: Total Eclipse,PS3,2013.0,Simulation,5pb,0.0,0.0,0.03,0.0,0.03
14528,R-Type III: The Third Lightning,GBA,2004.0,Shooter,Zoo Digital Publishing,0.02,0.01,0.0,0.0,0.03
14529,Star Wars: The Force Unleashed II,PC,2010.0,Action,LucasArts,0.03,0.0,0.0,0.0,0.03
14530,Need for Speed (2015),PC,2016.0,Racing,Electronic Arts,0.0,0.03,0.0,0.0,0.03
14531,Hakuouki,PS2,2008.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03
14532,"Princess Natasha: Student, Secret Agent, Princess",DS,2006.0,Action,Zoo Digital Publishing,0.03,0.0,0.0,0.0,0.03
14533,Atomic Betty,GBA,2005.0,Puzzle,Atari,0.02,0.01,0.0,0.0,0.03
14534,Monster Hunter Frontier Online: Season 10,X360,2011.0,Role-Playing,Capcom,0.0,0.0,0.03,0.0,0.03
14535,Robin Hood: Defender of the Crown,XB,2003.0,Strategy,Capcom,0.02,0.01,0.0,0.0,0.03
14536,Street Jam Basketball,GBA,2004.0,Sports,Zoo Digital Publishing,0.02,0.01,0.0,0.0,0.03
14537,Master of Monsters: Disciples of Gaia,PS,1997.0,Strategy,Agetec,0.02,0.01,0.0,0.0,0.03
14538,Armored Core: Last Raven Portable,PSP,2010.0,Simulation,From Software,0.0,0.0,0.03,0.0,0.03
14539,SD Gundam: Gashapon Wars,Wii,2010.0,Strategy,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14540,Commander: Conquest of the Americas,PC,2010.0,Strategy,Paradox Interactive,0.0,0.02,0.0,0.01,0.03
14541,Curious George,XB,2006.0,Action,Namco Bandai Games,0.02,0.01,0.0,0.0,0.03
14542,Disney's Aladdin,GBA,2003.0,Platform,Capcom,0.02,0.01,0.0,0.0,0.03
14543,Royal Palace of White Sword and The City of Gentiles,PC,2009.0,Role-Playing,Take-Two Interactive,0.0,0.02,0.0,0.01,0.03
14544,Virtual Pool: Tournament Edition,XB,2005.0,Sports,Global Star,0.02,0.01,0.0,0.0,0.03
14545,Kung Fu Panda: Showdown of Legendary Legends,X360,2015.0,Action,Little Orbit,0.0,0.03,0.0,0.0,0.03
14546,Nippon no Asoko de,PSP,2008.0,Misc,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03
14547,007: Quantum of Solace,PC,2008.0,Action,Activision,0.01,0.01,0.0,0.0,0.03
14548,MapleStory DS,DS,2010.0,Role-Playing,Nexon,0.0,0.0,0.03,0.0,0.03
14549,Phantasy Star Online 2: Episode 3 Deluxe Package,PSV,2015.0,Action,Sega,0.0,0.0,0.03,0.0,0.03
14550,Pimp My Ride: Street Racing,DS,2009.0,Racing,Activision,0.03,0.0,0.0,0.0,0.03
14551,Let's Dance with Mel B,PS3,2011.0,Sports,Black Bean Games,0.0,0.02,0.0,0.01,0.03
14552,Popeye: Rush for Spinach,GBA,2005.0,Platform,Atari,0.02,0.01,0.0,0.0,0.03
14553,Culdcept,PS2,2002.0,Strategy,Sega,0.01,0.01,0.0,0.0,0.03
14554,Beyblade Evolution,3DS,2013.0,Action,Rising Star Games,0.02,0.01,0.0,0.0,0.03
14555,Pro Cycling Manager 2016,PC,2016.0,Sports,Focus Home Interactive,0.0,0.03,0.0,0.0,0.03
14556,Blue Breaker: Ken Yorimo Hohoemi o,PCFX,1996.0,Role-Playing,NEC,0.0,0.0,0.03,0.0,0.03
14557,BeatMania IIDX 15: DJ Troopers,PS2,2008.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14558,Heathcliff! The Fast and the Furriest,Wii,2010.0,Racing,Storm City Games,0.03,0.0,0.0,0.0,0.03
14559,Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,PSV,2015.0,Role-Playing,Compile Heart,0.0,0.0,0.03,0.0,0.03
14560,Planet of the Apes,GBA,2001.0,Action,Ubisoft,0.02,0.01,0.0,0.0,0.03
14561,Gekiatsu!! Pachi Game Tamashi Vol. 1: CR Evangelion - Shinjitsu no Tsubasa,PSP,2011.0,Misc,Unknown,0.0,0.0,0.03,0.0,0.03
14562,Worms,PS3,2009.0,Strategy,Sony Computer Entertainment,0.0,0.02,0.0,0.01,0.03
14563,Drake & Josh: Talent Showdown,DS,2007.0,Adventure,THQ,0.03,0.0,0.0,0.0,0.03
14564,Real World Golf,XB,2006.0,Sports,Mad Catz,0.02,0.01,0.0,0.0,0.03
14565,Winx Club: Rockstars,DS,2010.0,Adventure,Namco Bandai Games,0.0,0.03,0.0,0.0,0.03
14566,Hissatsu Pachinko Collection 3,SNES,1995.0,Misc,Sunsoft,0.0,0.0,0.03,0.0,0.03
14567,Oumagatoki: Kaidan Romance,PSP,2012.0,Action,Quinrose,0.0,0.0,0.03,0.0,0.03
14568,Jack Keane,PC,2008.0,Adventure,Kalypso Media,0.0,0.02,0.0,0.0,0.03
14569,World of Zoo,PC,2009.0,Simulation,THQ,0.0,0.02,0.0,0.01,0.03
14570,Kung Fu Panda: Legendary Warriors,DS,2008.0,Action,Activision,0.02,0.0,0.0,0.0,0.03
14571,Mahjong Kakutou Club: Zenkoku Taisenban,PS3,2006.0,Misc,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14572,Hayate no Gotoku! Nightmare Paradise,PSP,2009.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14573,NBA 08,PSP,2007.0,Sports,Sony Computer Entertainment,0.03,0.0,0.0,0.0,0.03
14574,Secret Files 2: Puritas Cordis,Wii,2009.0,Adventure,Deep Silver,0.0,0.03,0.0,0.0,0.03
14575,Nanashi no Game Me,DS,2009.0,Action,Square Enix,0.0,0.0,0.03,0.0,0.03
14576,Heroes of Hellas 2: Olympia,DS,2012.0,Puzzle,Unknown,0.0,0.03,0.0,0.0,0.03
14577,Young Justice: Legacy,3DS,2013.0,Action,Namco Bandai Games,0.03,0.0,0.0,0.0,0.03
14578,Syberia,PC,2002.0,Action,Microids,0.0,0.02,0.0,0.0,0.03
14579,Bladestorm: Nightmare,PS3,2015.0,Action,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14580,NatGeo Challenge! Wild Life,X360,2010.0,Misc,Black Bean Games,0.0,0.02,0.0,0.0,0.03
14581,Higurashi no Naku Koro ni Iki,PSV,2015.0,Action,Kaga Create,0.0,0.0,0.03,0.0,0.03
14582,HappinessCharge PreCure! Kawarun Collection,3DS,2014.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14583,Battle vs. Chess,PC,,Misc,TopWare Interactive,0.0,0.02,0.0,0.01,0.03
14584,Dream Pinball 3D,DS,2008.0,Misc,SouthPeak Games,0.03,0.0,0.0,0.0,0.03
14585,DICE: DNA Integrated Cybernetic Enterprises,PS2,2005.0,Shooter,Namco Bandai Games,0.01,0.01,0.0,0.0,0.03
14586,Battlefield 1942: The WW II Anthology,PC,2004.0,Shooter,Electronic Arts,0.01,0.01,0.0,0.0,0.03
14587,Treasure Gaust: Gaust Diver Crimson Red / Deep Purple,DS,2007.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14588,Megpoid the Music#,PSP,2013.0,Misc,Asgard,0.0,0.0,0.03,0.0,0.03
14589,Game of Thrones (Telltale),XOne,2015.0,Adventure,Telltale Games,0.03,0.0,0.0,0.0,0.03
14590,Wallace & Gromit in Project Zoo,XB,2003.0,Platform,BAM! Entertainment,0.02,0.01,0.0,0.0,0.03
14591,Rugby League Live,PS3,2010.0,Sports,Home Entertainment Suppliers,0.0,0.02,0.0,0.01,0.03
14592,Grid Runner,PS,1996.0,Action,Virgin Interactive,0.02,0.01,0.0,0.0,0.03
14593,Saihai no Yukue,DS,2008.0,Strategy,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14594,Metal Dungeon,XB,2002.0,Role-Playing,Xicat Interactive,0.02,0.01,0.0,0.0,0.03
14595,Drome Racers,GC,2003.0,Racing,Electronic Arts,0.02,0.01,0.0,0.0,0.03
14596,Guitar Freaks V & DrumMania V,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14597,Tago Akira no Atama no Taisou Dai-1-Shuu: Nazotoki Sekai Isshuu Ryokou,DS,2009.0,Adventure,Level 5,0.0,0.0,0.03,0.0,0.03
14598,Driver: Parallel Lines,Wii,2007.0,Racing,Ubisoft,0.01,0.01,0.0,0.0,0.03
14599,Doom,PC,1992.0,Shooter,id Software,0.02,0.0,0.0,0.0,0.03
14600,Gekido Advance: Kintaro's Revenge,GBA,2002.0,Action,Zoo Digital Publishing,0.02,0.01,0.0,0.0,0.03
14601,OZMAFIA!! -vivace-,PSV,2015.0,Adventure,dramatic create,0.0,0.0,0.03,0.0,0.03
14602,Girls Only,DS,2010.0,Simulation,Foreign Media Games,0.03,0.0,0.0,0.0,0.03
14603,Future Tactics: The Uprising,XB,2004.0,Strategy,JoWood Productions,0.02,0.01,0.0,0.0,0.03
14604,Power Poke Dash,GBA,2006.0,Sports,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14605,Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 4: Shinseiki Evangelion - Saigo no Mono,DS,2009.0,Misc,D3Publisher,0.0,0.0,0.03,0.0,0.03
14606,Detective Opera: Milky Holmes 2,PSP,2012.0,Adventure,BushiRoad,0.0,0.0,0.03,0.0,0.03
14607,Turn It Around,DS,2006.0,Action,505 Games,0.03,0.0,0.0,0.0,0.03
14608,Blaze Union: Story to Reach the Future,PSP,2010.0,Role-Playing,Sting,0.0,0.0,0.03,0.0,0.03
14609,Attack on Titan (KOEI),XOne,2016.0,Action,Tecmo Koei,0.01,0.01,0.0,0.0,0.03
14610,Medabots Girls Mission: Metabee Ver. / Rokusho Ver.,3DS,2016.0,Role-Playing,Rocket Company,0.0,0.0,0.03,0.0,0.03
14611,Race Driver 2006,PSP,2006.0,Racing,Codemasters,0.03,0.0,0.0,0.0,0.03
14612,Higurashi no Naku Koro ni Kizuna: Dai-Yon-Kan - Kizuna,DS,2010.0,Adventure,Alchemist,0.0,0.0,0.03,0.0,0.03
14613,Buffy the Vampire Slayer: Wrath of the Darkhul King,GBA,2003.0,Action,THQ,0.02,0.01,0.0,0.0,0.03
14614,My Hero Academia: Battle for All,3DS,2016.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14615,Nisekoi: Yomeiri!?,PSV,2014.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14616,New Tokyo Legacy: Operation Babel,PSV,2015.0,Role-Playing,5pb,0.0,0.0,0.03,0.0,0.03
14617,Gekiatsu!! Pachi Game Tamashi Vol. 2: CR Evangelion - Shinjitsu no Tsubasa,PS3,2011.0,Misc,Unknown,0.0,0.0,0.03,0.0,0.03
14618,Rugby League Live 3,X360,2015.0,Action,Tru Blu Entertainment,0.0,0.03,0.0,0.0,0.03
14619,Triple Pack: Xbox Live Arcade Compilation,X360,2011.0,Misc,Microsoft Game Studios,0.03,0.0,0.0,0.0,0.03
